detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,245,122,481,283,0.8457489013671875
D2,20,2,67,198,153,0.8644857406616211
D3,20,335,140,574,317,0.6269385814666748
D4,40,162,60,349,136,0.9042353630065918
D5,40,0,24,140,93,0.8859611749649048
D6,60,280,90,484,176,0.8887014985084534
D7,60,108,29,269,104,0.8758939504623413
D8,80,404,176,634,288,0.8971060514450073
D9,80,215,79,391,171,0.882938802242279
D10,100,301,131,515,270,0.604846179485321
D11,120,327,187,613,360,0.8465546369552612
D12,140,355,284,591,359,0.8836480379104614
D13,160,232,35,379,67,0.8588568568229675
D14,180,270,87,429,123,0.9087342023849487
D15,200,259,87,442,130,0.9045363664627075
D16,220,277,100,486,154,0.8939383029937744
D17,240,237,132,496,206,0.9237313866615295
D18,240,110,15,230,37,0.7435399889945984
D19,260,228,123,538,228,0.9358294010162354
D20,280,140,86,514,247,0.9488849639892578
D21,300,78,62,526,301,0.951069176197052
D22,357,115,0,304,30,0.6360241770744324
D23,377,171,46,360,86,0.8704494833946228
D24,397,159,79,363,123,0.8493420481681824
D25,397,224,25,340,47,0.7886133790016174
D26,397,438,16,524,42,0.7690887451171875
D27,417,224,31,343,53,0.8722411394119263
D28,417,454,27,541,57,0.7451607584953308
D29,437,270,20,401,44,0.8922876119613647
D30,437,159,83,459,174,0.6697725653648376
D31,457,265,19,400,47,0.8957169055938721
D32,457,114,94,444,219,0.716690182685852
D33,477,331,19,480,51,0.8881822824478149
D34,477,131,100,476,280,0.6977841258049011
D35,497,31,119,458,352,0.963083028793335
D36,497,301,22,462,61,0.9006984233856201
D37,517,0,191,412,358,0.9437593817710876
D38,517,278,64,451,109,0.9177557826042175
D39,537,192,84,384,137,0.9160848259925842
D40,557,122,89,334,161,0.7522783875465393
D41,577,0,107,152,203,0.774652898311615
D42,609,372,18,434,51,0.5004648566246033
D43,629,319,50,387,87,0.7747464776039124
D44,629,36,118,308,207,0.6440055966377258
D45,649,301,105,381,148,0.749460756778717
D46,649,62,4,112,40,0.6650564074516296
D47,649,65,124,153,170,0.6038450598716736
D48,669,147,119,247,183,0.8398083448410034
D49,669,408,112,498,163,0.8265793919563293
D50,689,227,137,354,229,0.9345428347587585
D51,689,0,20,67,49,0.6475890278816223
D52,709,323,159,487,301,0.9207102060317993
D53,709,32,0,158,20,0.8036763072013855
D54,729,363,251,556,359,0.8823100924491882
D55,729,39,0,173,36,0.8253589868545532
D56,749,483,5,549,67,0.8022117018699646
D57,749,164,26,297,74,0.6532033085823059
D58,769,250,68,386,121,0.8563040494918823
D59,789,211,86,356,145,0.8825883865356445
D60,809,552,51,634,148,0.6113101243972778
D61,857,227,38,531,316,0.667999804019928
D62,880,202,40,368,232,0.6415413022041321
D63,900,189,73,373,317,0.7198507189750671
D64,920,171,99,397,360,0.906360924243927
D65,940,171,157,392,359,0.9397002458572388
D66,960,190,191,394,359,0.8433045148849487
D67,980,179,107,416,358,0.9332312941551208
