detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,134,263,283,454,1,0.8980301022529602
D2,0,328,742,389,842,2,0.6769441366195679
D3,4,220,21,267,102,3,0.5387939810752869
D4,10,197,41,219,64,5,0.685501754283905
D5,29,190,105,214,132,7,0.5133032202720642
D6,38,112,91,285,169,9,0.6072549223899841
D7,66,157,82,198,101,12,0.5840856432914734
D8,85,111,83,150,100,13,0.6109318137168884
D9,111,17,83,69,100,15,0.6488597393035889
D10,118,12,83,65,100,16,0.592465341091156
D11,147,75,148,132,166,21,0.7406476736068726
D12,195,201,409,388,557,30,0.8532704710960388
D13,196,161,596,282,796,31,0.6053469181060791
D14,199,196,318,325,427,32,0.6265729665756226
D15,217,263,148,298,164,34,0.5572813749313354
D16,224,233,306,313,357,35,0.785205602645874
D17,237,297,146,338,166,37,0.5281537771224976
D18,242,158,221,260,267,38,0.5509040951728821
D19,242,286,130,325,149,39,0.50384521484375
D20,338,107,738,221,845,43,0.8881769776344299
D21,344,114,527,296,596,44,0.8589820861816406
D22,359,225,364,318,449,46,0.8500533699989319
D23,475,130,505,263,690,50,0.6748072504997253
D24,479,89,120,163,138,51,0.5530444383621216
D25,509,102,413,276,527,56,0.7216712832450867
D26,541,156,398,327,604,58,0.8182990550994873
D27,564,196,306,300,382,60,0.6183157563209534
D28,578,146,110,175,130,65,0.5729076862335205
D29,582,181,279,245,306,66,0.6009331941604614
D30,601,143,135,174,154,68,0.701476514339447
D31,637,93,86,132,109,71,0.6032212972640991
D32,655,173,605,319,708,73,0.5303157567977905
D33,664,108,41,151,68,74,0.6720339059829712
D34,682,104,67,149,98,75,0.583695113658905
D35,729,136,327,244,386,79,0.7428063750267029
D36,761,173,365,294,414,81,0.516670286655426
