detection_id,frame_id,x1,y1,x2,y2,confidence
D1,2,1370,313,1457,357,0.6393846869468689
D2,2,761,769,852,847,0.626305103302002
D3,3,1373,317,1457,358,0.6864500641822815
D4,4,1377,321,1458,359,0.6176961064338684
D5,5,765,774,853,855,0.6024208068847656
D6,5,1380,324,1459,362,0.601840078830719
D7,5,1110,289,1233,344,0.5693811178207397
D8,6,765,777,853,859,0.577035129070282
D9,6,1379,327,1457,363,0.5302682518959045
D10,11,1114,314,1228,365,0.6547891497612
D11,11,1378,348,1457,384,0.5274434089660645
D12,13,568,220,661,240,0.5464824438095093
D13,15,1381,369,1454,404,0.6651522517204285
D14,16,1117,337,1230,392,0.6606733798980713
D15,16,767,825,851,902,0.5406843423843384
D16,19,1385,393,1457,429,0.5909429788589478
D17,20,1120,367,1234,417,0.6969852447509766
D18,22,1385,419,1464,456,0.6741769909858704
D19,22,1123,385,1240,436,0.5671191215515137
D20,23,1387,428,1463,464,0.5934746265411377
D21,23,1118,394,1242,445,0.511094868183136
D22,24,1387,440,1464,475,0.5811343789100647
D23,25,1122,415,1244,468,0.6731598377227783
D24,26,1129,427,1240,479,0.7187605500221252
D25,26,1393,464,1467,498,0.6882787346839905
D26,28,1133,455,1258,508,0.6556907296180725
D27,29,1136,468,1260,519,0.7702687978744507
D28,29,798,975,870,1072,0.5568540692329407
D29,30,1138,484,1267,536,0.703948974609375
D30,30,797,989,872,1072,0.5181495547294617
D31,31,1142,496,1269,546,0.6527820229530334
D32,32,1149,507,1269,564,0.8186761140823364
D33,33,1146,520,1278,575,0.8475214242935181
D34,33,1415,560,1488,595,0.6944040656089783
D35,34,1151,530,1271,586,0.82603520154953
D36,34,1620,887,1736,963,0.5763132572174072
D37,35,1149,543,1270,595,0.8177281022071838
D38,35,1417,582,1491,616,0.7122968435287476
D39,35,1626,900,1732,975,0.5789117813110352
D40,35,672,461,732,482,0.5139462351799011
D41,36,1154,553,1274,605,0.8003419637680054
D42,36,1630,913,1733,987,0.5115228295326233
D43,37,1155,564,1277,616,0.8413059115409851
D44,37,1423,602,1500,641,0.6663643717765808
D45,37,1635,928,1755,1002,0.5250739455223083
D46,38,1160,576,1281,626,0.7838520407676697
D47,38,1427,615,1502,650,0.5802344083786011
D48,39,1162,585,1293,638,0.7526374459266663
D49,39,1429,624,1500,657,0.5887364149093628
D50,40,1165,597,1290,647,0.7100729942321777
D51,40,1434,635,1504,668,0.5957406163215637
D52,41,1164,605,1279,655,0.7562379240989685
D53,41,1647,970,1832,1072,0.645736575126648
D54,42,1170,615,1295,662,0.7753180861473083
D55,42,1651,983,1817,1074,0.6601946949958801
D56,42,1438,653,1511,687,0.6472877860069275
D57,43,1169,621,1295,673,0.8274569511413574
D58,43,1438,660,1513,694,0.690987765789032
D59,43,1651,990,1830,1075,0.6031938791275024
D60,44,1172,627,1293,680,0.7399148344993591
D61,44,1440,669,1513,702,0.5947510004043579
D62,44,1660,998,1784,1074,0.5385079979896545
D63,45,1174,637,1299,688,0.7889115214347839
D64,45,1443,676,1517,711,0.7854741811752319
D65,45,1665,1011,1779,1074,0.714818000793457
D66,46,1175,645,1306,696,0.8114195466041565
D67,46,1445,683,1519,718,0.706330418586731
D68,46,1666,1019,1784,1077,0.6206594705581665
D69,47,1173,649,1291,704,0.8305087685585022
D70,47,1447,691,1524,726,0.729008674621582
D71,47,1664,1027,1764,1078,0.6150044798851013
D72,48,1173,655,1308,711,0.7533063888549805
D73,48,1447,696,1528,734,0.7474750876426697
D74,49,1175,661,1290,716,0.8216489553451538
D75,49,1449,703,1526,740,0.7366095781326294
D76,50,1178,668,1293,721,0.7896683216094971
D77,50,1448,709,1530,748,0.6381945013999939
D78,51,1179,674,1300,728,0.7696729302406311
D79,51,1452,717,1528,752,0.7153452634811401
D80,52,1453,723,1529,757,0.7536189556121826
D81,52,643,568,729,589,0.5590874552726746
D82,53,1185,685,1320,741,0.7396380305290222
D83,53,1453,728,1529,763,0.710428774356842
D84,53,644,573,738,595,0.5145307779312134
D85,54,1456,732,1533,767,0.6955181956291199
D86,54,1187,694,1320,745,0.6082327961921692
D87,55,1186,700,1303,749,0.6996256709098816
D88,55,1459,738,1533,770,0.6249313354492188
D89,56,1462,743,1536,776,0.7174196243286133
D90,56,1185,701,1299,752,0.508573055267334
D91,57,1463,745,1537,782,0.7484004497528076
D92,57,646,591,733,611,0.5387094616889954
D93,58,1463,750,1538,786,0.783563494682312
D94,59,1194,713,1306,763,0.7537228465080261
D95,59,1466,754,1539,789,0.7291098237037659
D96,60,1192,718,1317,767,0.8000156879425049
D97,60,1465,756,1540,791,0.7522087097167969
D98,61,1190,718,1310,770,0.8050283789634705
D99,61,1466,759,1543,795,0.7378213405609131
D100,61,650,604,739,624,0.5561304092407227
D101,62,1190,720,1305,772,0.715350329875946
D102,63,1191,720,1310,777,0.7899661660194397
D103,63,1466,765,1542,796,0.7056097388267517
D104,64,1190,719,1325,782,0.7290042638778687
D105,65,1195,723,1319,782,0.8063311576843262
D106,65,1467,766,1543,802,0.6096208691596985
D107,66,1470,771,1542,806,0.5542919635772705
D108,66,1194,728,1315,781,0.5173537731170654
D109,66,649,613,741,637,0.5111994743347168
D110,67,1468,769,1546,808,0.6139158606529236
D111,67,1187,728,1333,785,0.5488985776901245
D112,68,1193,730,1331,788,0.6910271644592285
D113,68,1466,771,1545,810,0.5834997892379761
D114,69,1193,731,1335,787,0.7014173865318298
D115,69,1468,773,1546,809,0.622376024723053
D116,69,657,616,747,641,0.5833139419555664
D117,70,1194,734,1319,788,0.7948212027549744
D118,70,1470,775,1547,812,0.6831125020980835
D119,71,659,618,749,643,0.6340187191963196
D120,71,1190,734,1329,791,0.6192736029624939
D121,71,1469,776,1548,812,0.5287783741950989
D122,72,1193,735,1331,794,0.8088480234146118
D123,72,1469,778,1545,812,0.6632351875305176
D124,72,662,618,750,644,0.55897456407547
D125,73,1196,738,1313,792,0.847131073474884
D126,73,1470,778,1548,815,0.732022225856781
D127,74,1194,739,1318,792,0.7952523231506348
D128,74,1469,778,1548,816,0.666873037815094
D129,75,1195,738,1320,792,0.7721933126449585
D130,75,1469,779,1547,815,0.6467728614807129
D131,76,1193,738,1318,791,0.7724067568778992
D132,76,1468,779,1547,816,0.657940685749054
D133,77,1192,737,1319,791,0.7680101990699768
D134,77,1468,779,1548,816,0.6642398238182068
D135,78,1192,737,1321,791,0.7578537464141846
D136,78,1468,779,1547,816,0.6641536951065063
D137,79,1192,738,1320,791,0.7658116817474365
D138,79,1468,779,1547,815,0.6632313132286072
D139,80,1195,738,1320,792,0.7855350375175476
D140,80,1468,778,1548,816,0.638028621673584
D141,81,1194,737,1319,794,0.7962473034858704
D142,81,1468,776,1550,817,0.7181442379951477
D143,82,1196,737,1314,794,0.8549075722694397
D144,82,1469,777,1549,815,0.7448079586029053
D145,83,1197,736,1324,796,0.8386151790618896
D146,83,1469,777,1547,813,0.6596240401268005
D147,84,1192,735,1336,795,0.7208880186080933
D148,84,1468,777,1547,812,0.5295774936676025
D149,85,1185,735,1333,792,0.5051586031913757
D150,86,1469,776,1549,813,0.6261710524559021
D151,86,659,617,753,645,0.5991393327713013
D152,86,1190,733,1318,789,0.5709474682807922
D153,87,1468,775,1547,812,0.6817019581794739
D154,87,656,618,749,644,0.6455974578857422
D155,87,1192,734,1311,788,0.6399058699607849
D156,88,1193,734,1315,788,0.6979310512542725
D157,88,1468,774,1546,810,0.6663526296615601
D158,89,1194,731,1330,787,0.7178834080696106
D159,89,1468,773,1547,810,0.6624590754508972
D160,90,1466,772,1545,810,0.6727890372276306
D161,90,1192,731,1324,787,0.6001111268997192
D162,90,658,616,747,642,0.5899966955184937
D163,91,1468,771,1543,809,0.6614183187484741
D164,91,654,616,748,641,0.6217795610427856
D165,92,1468,770,1543,808,0.7344209551811218
D166,92,1194,731,1325,785,0.527137279510498
D167,92,716,645,775,665,0.514144241809845
D168,93,1191,727,1327,785,0.5064688324928284
D169,94,649,612,745,638,0.6618641018867493
D170,94,1468,769,1542,806,0.5468196272850037
D171,95,651,611,743,637,0.6454700827598572
D172,95,1469,767,1542,804,0.6290140151977539
D173,95,1193,728,1326,782,0.5309399962425232
D174,96,1194,725,1320,782,0.7712219953536987
D175,96,657,613,749,635,0.613199770450592
D176,97,1196,723,1313,780,0.7037100195884705
D177,97,1468,765,1542,800,0.5555157661437988
D178,97,648,609,749,636,0.50111985206604
D179,98,1190,721,1322,778,0.6444496512413025
D180,98,664,611,747,633,0.5985594987869263
D181,99,1195,720,1307,776,0.785210132598877
D182,99,1469,764,1543,798,0.6931263208389282
D183,100,1191,718,1319,777,0.722572386264801
D184,100,1467,763,1545,797,0.58823561668396
D185,101,1193,718,1317,773,0.697936475276947
D186,102,1195,716,1310,773,0.8160614967346191
D187,102,1468,759,1543,797,0.5821207165718079
D188,103,1188,713,1317,774,0.820794403553009
D189,103,1467,759,1544,795,0.674310564994812
D190,103,639,705,716,737,0.5165851712226868
D191,104,1193,718,1313,769,0.7085071206092834
D192,104,1471,759,1543,794,0.687045693397522
D193,104,652,603,742,625,0.5573276281356812
D194,104,716,627,777,650,0.5039066672325134
D195,105,1196,716,1318,769,0.7849918603897095
D196,105,1468,755,1544,794,0.6685441136360168
D197,106,1194,714,1320,768,0.8215010762214661
D198,106,1467,755,1545,792,0.6686457991600037
D199,107,1196,714,1315,769,0.8042568564414978
D200,107,1470,754,1546,792,0.551480770111084
D201,108,1193,711,1318,767,0.8132553100585938
D202,108,1469,754,1545,791,0.6499905586242676
D203,108,659,595,747,619,0.5390680432319641
D204,109,1192,711,1325,766,0.6790257096290588
D205,109,1469,754,1544,788,0.6328701972961426
D206,110,1195,712,1314,762,0.6925737857818604
D207,110,1473,753,1548,789,0.5993724465370178
