detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,134,263,283,454,1,0.8980301022529602
D2,21,178,77,203,102,5,0.6468692421913147
D3,66,157,82,198,101,12,0.5840856432914734
D4,86,102,81,145,100,13,0.5476986765861511
D5,111,17,83,69,100,15,0.6488597393035889
D6,131,0,78,45,98,16,0.6193515658378601
D7,151,103,155,161,174,21,0.7661622762680054
D8,195,201,409,388,557,30,0.8532704710960388
D9,215,189,396,363,549,32,0.8357746005058289
D10,235,273,338,361,396,35,0.6120566725730896
D11,255,281,138,324,160,39,0.7843014001846313
D12,338,107,738,221,845,43,0.8881769776344299
D13,358,89,731,334,834,44,0.8982565999031067
D14,382,298,602,464,762,46,0.7076804637908936
D15,475,130,505,263,690,50,0.6748072504997253
D16,509,102,413,276,527,56,0.7216712832450867
D17,541,156,398,327,604,58,0.8182990550994873
D18,564,196,306,300,382,60,0.6183157563209534
D19,589,173,293,245,323,66,0.650786817073822
D20,609,129,126,162,146,68,0.6960363388061523
D21,637,93,86,132,109,71,0.6032212972640991
D22,657,180,629,337,740,73,0.7950126528739929
D23,677,108,38,155,68,74,0.6762234568595886
D24,697,110,142,162,179,75,0.7797561883926392
D25,729,136,327,244,386,79,0.7428063750267029
D26,761,173,365,294,414,81,0.516670286655426
