detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,134,263,283,454,0.8980301022529602
D2,0,328,742,389,842,0.6769441366195679
D3,1,134,263,283,454,0.8980280160903931
D4,1,328,742,389,842,0.6769509315490723
D5,2,133,266,282,462,0.8962593078613281
D6,2,331,761,386,843,0.7253470420837402
D7,3,131,275,281,470,0.8939077258110046
D8,3,222,17,268,98,0.5957955121994019
D9,4,129,277,279,473,0.9065085649490356
D10,4,222,22,265,104,0.5387939810752869
D11,5,123,284,278,493,0.8575770854949951
D12,6,118,286,277,505,0.8754960894584656
D13,7,96,288,273,507,0.8736106753349304
D14,7,206,31,231,54,0.6395596861839294
D15,8,112,302,267,526,0.8866657614707947
D16,9,99,309,262,530,0.8665199279785156
D17,9,199,39,221,61,0.7110790014266968
D18,10,94,313,258,544,0.9013040661811829
D19,10,196,42,219,65,0.685501754283905
D20,11,85,320,257,550,0.9084213376045227
D21,12,72,325,256,579,0.9110077619552612
D22,12,191,46,215,69,0.5476566553115845
D23,13,77,332,254,593,0.9036502838134766
D24,13,190,50,213,71,0.5944549441337585
D25,14,81,337,252,609,0.9224769473075867
D26,15,64,346,251,626,0.9145187735557556
D27,15,186,55,211,78,0.625647246837616
D28,16,79,358,248,616,0.8832944631576538
D29,16,185,59,210,82,0.5568758845329285
D30,17,62,361,247,658,0.9086220860481262
D31,18,65,368,246,669,0.9052302241325378
D32,19,56,378,245,696,0.9108729362487793
D33,20,30,386,244,714,0.927947998046875
D34,21,31,392,241,737,0.9048612117767334
D35,21,178,77,202,102,0.6468692421913147
D36,22,19,404,239,754,0.9026081562042236
D37,22,176,82,202,109,0.6013395190238953
D38,23,22,410,237,772,0.9062630534172058
D39,23,175,86,200,112,0.5659428834915161
D40,24,18,423,235,791,0.8753476738929749
D41,24,174,93,198,120,0.5215197801589966
D42,25,29,449,233,815,0.8816091418266296
D43,25,183,105,208,134,0.6740744709968567
D44,26,36,443,234,834,0.8154782652854919
D45,27,33,457,234,835,0.848190188407898
D46,28,27,447,234,833,0.8271076083183289
D47,28,190,107,213,134,0.6119614243507385
D48,29,26,459,238,837,0.8031215667724609
D49,29,190,105,214,132,0.5133032202720642
D50,30,22,469,242,842,0.7372372150421143
D51,30,190,107,214,135,0.6145148873329163
D52,31,187,106,214,136,0.6466474533081055
D53,35,116,74,275,147,0.5475051403045654
D54,37,44,568,255,843,0.7543540000915527
D55,37,120,86,279,158,0.7400298118591309
D56,38,117,92,280,172,0.6072549223899841
D57,38,29,579,259,844,0.529787540435791
D58,40,120,109,286,185,0.5875304937362671
D59,53,105,231,269,318,0.5570753812789917
D60,61,160,72,202,93,0.5210283994674683
D61,65,156,80,199,99,0.5433693528175354
D62,66,156,83,198,101,0.5840856432914734
D63,84,113,82,158,102,0.512672483921051
D64,85,106,83,152,100,0.6109318137168884
D65,86,99,80,145,99,0.5476986765861511
D66,97,36,69,82,88,0.5646222233772278
D67,110,17,82,68,99,0.6164494156837463
D68,111,17,83,69,101,0.6488597393035889
D69,112,17,85,69,103,0.5944008231163025
D70,113,16,88,69,105,0.5805711150169373
D71,114,16,89,69,107,0.5630318522453308
D72,115,16,88,68,106,0.5553238987922668
D73,117,13,84,66,101,0.5232760906219482
D74,118,12,83,64,100,0.592465341091156
D75,119,8,82,60,99,0.5665043592453003
D76,120,5,82,58,99,0.5163850784301758
D77,122,0,79,48,98,0.5457583665847778
D78,123,0,78,43,98,0.5670166015625
D79,126,332,95,400,132,0.5305621027946472
D80,130,0,76,35,98,0.5795726180076599
D81,131,0,79,35,99,0.6193515658378601
D82,131,44,107,87,129,0.5749699473381042
D83,132,0,82,36,101,0.5675144791603088
D84,133,0,84,41,102,0.6914125084877014
D85,134,0,87,43,106,0.7174601554870605
D86,135,0,90,47,109,0.7070214152336121
D87,136,0,94,48,113,0.6968820691108704
D88,137,0,98,53,118,0.7719091773033142
D89,138,2,102,57,121,0.7515897750854492
D90,139,4,108,62,128,0.726412832736969
D91,140,7,114,62,133,0.7892416715621948
D92,141,21,120,76,137,0.7563415765762329
D93,142,34,125,87,144,0.7959174513816833
D94,143,46,134,97,151,0.7346161007881165
D95,145,59,146,112,163,0.6393976211547852
D96,146,75,151,125,167,0.6989579796791077
