detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,449,512,715,706,0.846534788608551
D2,1,446,511,715,706,0.8437632918357849
D3,2,446,511,716,705,0.8432734608650208
D4,3,445,511,716,706,0.8327943086624146
D5,4,445,512,716,707,0.8430502414703369
D6,5,444,512,716,707,0.8366639018058777
D7,6,445,513,716,708,0.8291102051734924
D8,7,447,513,716,709,0.8417069315910339
D9,8,448,514,717,709,0.8442520499229431
D10,9,448,514,717,711,0.847945511341095
D11,10,449,516,717,711,0.8572276830673218
D12,11,451,517,716,710,0.8499060869216919
D13,12,449,516,716,712,0.8638283610343933
D14,13,445,516,716,713,0.8633568286895752
D15,14,443,515,716,712,0.8495043516159058
D16,15,443,515,716,711,0.8524265885353088
D17,16,446,518,716,712,0.8490647077560425
D18,17,447,519,716,713,0.8365902304649353
D19,18,447,521,716,714,0.8455148339271545
D20,19,447,521,715,715,0.8395689725875854
D21,20,448,522,715,715,0.8034723997116089
D22,21,449,522,716,716,0.8194373250007629
D23,22,449,524,716,718,0.836591899394989
D24,23,448,525,716,720,0.8348913192749023
D25,24,446,525,716,721,0.8499810099601746
D26,25,443,524,716,721,0.82444828748703
D27,26,443,525,717,721,0.8279353380203247
D28,27,446,524,717,722,0.8306335210800171
D29,28,445,526,717,722,0.8456259965896606
D30,29,441,527,717,723,0.8355123996734619
D31,30,442,527,717,725,0.813610315322876
D32,31,441,530,717,725,0.7782019972801208
D33,32,439,528,717,726,0.7303044199943542
D34,33,440,531,718,728,0.7814303636550903
D35,34,437,531,718,729,0.7550747394561768
D36,35,438,531,718,729,0.7623788714408875
D37,36,438,532,717,727,0.7810987234115601
D38,37,439,535,717,730,0.8000761270523071
D39,38,438,533,717,732,0.7339398860931396
D40,39,438,536,717,732,0.7897354364395142
D41,40,439,537,718,733,0.6819829344749451
D42,41,440,539,717,735,0.8271865248680115
D43,42,439,540,717,736,0.8390421867370605
D44,43,443,540,716,738,0.7794898748397827
D45,44,446,545,716,741,0.7904573082923889
D46,45,448,546,716,743,0.7834405899047852
D47,46,445,547,717,742,0.7872970700263977
D48,47,449,551,716,746,0.7603793144226074
D49,48,445,552,716,748,0.6827211380004883
D50,49,449,555,716,750,0.6093307733535767
D51,50,452,555,716,750,0.7233084440231323
D52,51,450,555,716,751,0.8026468753814697
D53,52,453,558,716,754,0.8132795095443726
D54,53,455,560,716,755,0.7905754446983337
D55,54,457,560,716,760,0.7752763032913208
D56,55,456,561,716,761,0.7840985655784607
D57,56,460,562,717,761,0.7406574487686157
D58,57,459,561,717,765,0.7381699085235596
D59,58,460,562,716,765,0.7354673743247986
D60,62,465,565,716,770,0.7006922960281372
D61,63,464,566,716,772,0.6358973979949951
D62,64,462,566,716,775,0.655928909778595
D63,65,466,568,716,776,0.6833856701850891
D64,66,465,569,716,778,0.5690339207649231
D65,68,472,572,716,781,0.5271097421646118
D66,69,472,572,717,785,0.5109496116638184
D67,71,480,574,716,783,0.5352970957756042
D68,73,478,576,716,786,0.5464555621147156
D69,74,478,575,716,786,0.6218233108520508
D70,75,479,578,716,788,0.6557607054710388
D71,85,465,587,719,810,0.7060317397117615
D72,90,459,595,718,824,0.6305043697357178
D73,91,462,601,719,834,0.5294822454452515
D74,92,458,601,719,838,0.7116057276725769
D75,93,455,601,719,839,0.7674080729484558
D76,94,459,604,719,844,0.6508548855781555
D77,95,455,605,719,843,0.651922345161438
D78,96,458,606,719,847,0.6060469746589661
D79,97,460,609,719,848,0.5379429459571838
D80,100,461,612,719,857,0.5612136125564575
D81,105,458,614,717,873,0.5874995589256287
D82,108,476,626,717,877,0.5608136653900146
D83,109,474,627,717,876,0.5441131591796875
D84,195,382,90,530,143,0.5511772036552429
D85,330,406,49,460,67,0.5025338530540466
D86,331,411,48,461,67,0.5608798861503601
D87,335,413,47,465,65,0.5077464580535889
D88,336,414,47,466,65,0.5266090035438538
D89,346,349,114,533,182,0.5390657186508179
D90,347,350,114,534,183,0.5171981453895569
D91,349,351,113,535,183,0.5212284922599792
D92,350,353,114,536,182,0.6340636610984802
D93,350,471,185,561,222,0.5639548301696777
D94,351,355,115,537,183,0.6343775391578674
D95,351,429,43,481,62,0.5808166265487671
D96,352,352,114,539,183,0.676138699054718
D97,352,430,43,482,62,0.5120841860771179
D98,353,353,114,538,183,0.6328538656234741
D99,353,431,44,484,61,0.5270809531211853
D100,353,474,185,563,222,0.5161572694778442
D101,354,355,114,539,183,0.6662241816520691
D102,354,432,43,485,61,0.5413432717323303
D103,355,356,114,539,184,0.6223917007446289
D104,356,356,114,539,184,0.6525996327400208
D105,356,432,43,485,60,0.502120852470398
D106,357,355,114,539,184,0.5841826796531677
D107,357,431,42,485,60,0.5062048435211182
D108,358,352,114,540,185,0.636577844619751
D109,388,488,193,594,232,0.504115104675293
D110,390,364,116,561,191,0.5283891558647156
D111,391,491,195,597,237,0.7010985612869263
D112,391,373,125,553,193,0.6730977296829224
D113,392,372,125,557,194,0.690818727016449
D114,392,493,195,597,238,0.6229896545410156
D115,392,446,36,502,57,0.5610383152961731
D116,393,371,124,557,194,0.6738687753677368
D117,393,495,195,601,239,0.660830557346344
D118,393,446,35,502,57,0.6381043791770935
D119,393,447,82,536,101,0.57032710313797
D120,394,495,195,601,239,0.709821879863739
D121,394,371,126,555,194,0.6885069608688354
D122,394,446,35,502,57,0.6491881012916565
D123,394,448,81,537,100,0.6289262771606445
D124,395,495,194,603,240,0.7492541074752808
D125,395,372,127,554,194,0.6982237100601196
D126,395,445,35,504,57,0.671566367149353
D127,395,449,81,537,100,0.6645363569259644
D128,396,495,195,603,239,0.7521286606788635
D129,396,372,128,555,194,0.710585355758667
D130,396,445,35,504,57,0.677162766456604
D131,396,450,81,537,99,0.6485265493392944
D132,397,372,127,556,194,0.7180882692337036
D133,397,445,35,505,57,0.6861492395401001
D134,397,495,194,605,240,0.6585900187492371
D135,397,450,81,537,100,0.6512783169746399
D136,398,373,127,557,194,0.710686981678009
D137,398,445,35,505,56,0.6840283274650574
D138,398,450,81,537,99,0.6312355399131775
D139,398,497,196,601,241,0.5950247645378113
