detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,245,122,481,283,1,0.8457489013671875
D2,17,2,68,174,156,2,0.7894445657730103
D3,33,3,33,71,100,4,0.8323042988777161
D4,154,273,13,405,44,5,0.6670842170715332
D5,211,153,20,256,38,9,0.6469656229019165
D6,229,130,17,238,36,12,0.5560284852981567
D7,358,108,1,317,35,14,0.7928142547607422
D8,379,217,9,341,29,16,0.5640064477920532
D9,379,413,4,522,30,17,0.6194173097610474
D10,407,2,70,200,133,19,0.673957884311676
D11,553,153,88,357,155,24,0.5043435096740723
D12,612,355,24,453,63,27,0.5309113264083862
D13,625,117,44,196,86,28,0.5112175941467285
D14,630,30,123,297,210,30,0.6261985898017883
D15,653,77,3,130,41,34,0.6616815328598022
D16,686,4,19,43,52,39,0.7343302369117737
D17,748,482,5,547,64,41,0.7258206605911255
D18,791,1,162,282,282,43,0.5203573703765869
D19,809,550,51,635,149,44,0.6113101243972778
D20,858,223,42,526,319,45,0.6527268886566162
