detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,449,512,715,706,1,0.846534788608551
D2,331,407,48,463,67,3,0.5608798861503601
D3,351,354,114,537,183,4,0.6343775391578674
D4,392,492,195,598,238,8,0.6229896545410156
D5,412,444,87,529,104,10,0.5349348187446594
D6,435,375,167,549,225,14,0.5865780711174011
D7,455,79,199,369,326,15,0.6442422866821289
D8,475,450,77,511,98,9,0.5464615225791931
D9,528,536,348,676,414,17,0.720838725566864
D10,615,0,393,361,760,19,0.5925607681274414
D11,661,434,155,517,187,20,0.6172332167625427
D12,688,482,258,620,298,22,0.5264233946800232
D13,710,133,207,269,280,23,0.6144030690193176
D14,733,262,365,719,850,27,0.6182629466056824
D15,926,545,557,720,698,30,0.5298014283180237
D16,974,234,825,464,1279,31,0.5800479650497437
D17,1074,45,491,169,561,33,0.7724722027778625
D18,1132,8,638,140,756,36,0.8123463988304138
D19,1168,248,183,311,211,39,0.5706230998039246
D20,1253,306,921,472,1279,41,0.6966466903686523
D21,1444,475,229,574,271,45,0.5711277723312378
D22,1522,525,327,650,387,48,0.7703360915184021
D23,1653,307,445,413,595,50,0.559033989906311
D24,1673,633,633,720,728,51,0.6742658615112305
D25,1816,114,921,476,1279,54,0.6479650139808655
D26,1845,486,385,570,439,55,0.5098198652267456
