detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,166,376,658,538,1,0.7428185343742371
D2,20,67,229,333,280,2,0.915745198726654
D3,40,605,165,806,207,3,0.889990508556366
D4,60,0,264,146,350,5,0.688176155090332
D5,80,751,396,960,502,14,0.8280618190765381
D6,100,0,381,232,459,19,0.9117231369018555
D7,120,658,354,804,415,30,0.8408805727958679
D8,140,229,196,359,226,31,0.8498983383178711
D9,171,274,191,405,215,48,0.764497697353363
D10,191,337,179,490,207,52,0.5023847222328186
D11,211,306,190,424,207,60,0.7641636729240417
D12,231,207,197,320,218,54,0.6146378517150879
D13,251,723,208,880,246,67,0.8354215621948242
D14,272,362,144,436,155,72,0.5242840647697449
D15,292,310,183,388,197,77,0.8194274306297302
D16,313,224,224,394,255,88,0.5745937824249268
D17,333,620,174,946,234,91,0.7367346286773682
D18,360,621,324,808,381,103,0.7380782961845398
D19,400,208,148,335,166,106,0.513840913772583
D20,420,149,174,280,201,107,0.649869441986084
D21,460,206,242,343,267,116,0.7815503478050232
D22,480,175,274,315,315,127,0.5329383015632629
D23,500,421,172,532,188,130,0.6431155800819397
D24,521,149,258,255,287,134,0.6273857951164246
D25,541,276,132,376,148,136,0.6688214540481567
D26,561,472,151,535,164,142,0.5161227583885193
D27,582,587,397,747,449,144,0.7542499899864197
D28,602,418,132,486,144,147,0.6154975295066833
D29,622,691,350,852,419,150,0.791661262512207
D30,642,439,201,525,218,155,0.7826563715934753
D31,663,492,138,557,147,161,0.6680193543434143
D32,683,509,159,597,173,163,0.7957168817520142
