detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,346,553,549,679,0.9145011305809021
D2,1,350,559,551,682,0.8978427052497864
D3,2,347,558,550,685,0.9057471752166748
D4,3,353,559,546,689,0.8934357762336731
D5,4,351,566,552,697,0.8893516063690186
D6,5,349,567,555,700,0.8979323506355286
D7,6,340,570,551,707,0.9165742993354797
D8,7,332,576,551,712,0.9084092378616333
D9,8,330,585,547,722,0.8847724199295044
D10,9,321,585,545,726,0.897262454032898
D11,10,321,594,540,733,0.8955739140510559
D12,11,316,601,532,738,0.9187237024307251
D13,12,313,606,529,750,0.9341935515403748
D14,13,308,610,532,754,0.9237135648727417
D15,14,301,614,530,765,0.8019528388977051
D16,15,300,622,528,771,0.9287819266319275
D17,17,295,635,524,785,0.8416383862495422
D18,17,89,143,523,246,0.7139990329742432
D19,18,102,144,526,247,0.7512305378913879
D20,18,286,639,526,797,0.7155510187149048
D21,18,285,639,525,797,0.504449725151062
D22,19,288,644,530,802,0.911536693572998
D23,19,104,145,526,247,0.8442283272743225
D24,20,99,144,532,250,0.9166250824928284
D25,20,289,651,534,813,0.8962699174880981
D26,21,98,142,534,251,0.9220829606056213
D27,21,293,657,535,819,0.9000928401947021
D28,22,293,667,539,833,0.9027830958366394
D29,22,95,143,537,254,0.8551302552223206
D30,23,80,153,540,254,0.9134755730628967
D31,23,295,673,543,843,0.8984683156013489
D32,24,294,689,547,859,0.8935081362724304
D33,24,73,154,545,257,0.8157354593276978
D34,25,78,150,550,260,0.9137875437736511
D35,25,300,696,549,865,0.8844046592712402
D36,26,83,152,558,267,0.9005246758460999
D37,26,306,710,558,892,0.8764693737030029
D38,27,307,714,562,904,0.8862475752830505
D39,27,76,151,562,271,0.8579946756362915
D40,28,316,740,545,931,0.8741598129272461
D41,28,69,157,567,276,0.8481000065803528
D42,29,320,747,557,944,0.8380369544029236
D43,29,89,157,570,282,0.689163863658905
D44,30,327,770,562,980,0.8873274922370911
D45,30,99,161,573,293,0.675555944442749
D46,31,102,162,574,298,0.828206479549408
D47,31,331,791,564,998,0.6468013525009155
D48,32,341,805,570,1023,0.7829904556274414
D49,32,71,162,572,307,0.5443874597549438
D50,33,344,815,573,1024,0.7280532121658325
D51,34,62,173,575,328,0.8748591542243958
D52,34,350,817,571,1024,0.6015205979347229
D53,35,146,225,573,345,0.8638626337051392
D54,35,354,809,569,1021,0.7878862023353577
D55,36,178,269,549,376,0.8858051896095276
D56,36,343,795,551,977,0.868476390838623
D57,37,184,288,539,387,0.8912251591682434
D58,37,335,776,563,967,0.823788583278656
D59,38,39,265,86,284,0.7884521484375
D60,39,52,276,98,296,0.761623203754425
D61,39,336,750,539,912,0.7537025809288025
D62,40,332,750,537,908,0.8933205008506775
D63,40,209,343,507,424,0.7550629377365112
D64,41,340,754,537,910,0.8819529414176941
D65,43,350,768,546,928,0.8961451649665833
D66,44,343,774,551,947,0.6061937808990479
D67,46,349,799,565,972,0.792628288269043
D68,46,105,304,151,323,0.5397676825523376
D69,47,341,805,569,981,0.835857093334198
D70,49,349,831,568,1022,0.7839804291725159
D71,50,129,318,175,336,0.5912937521934509
D72,51,25,268,71,286,0.6349480748176575
D73,52,252,389,572,472,0.5865667462348938
D74,53,41,275,87,292,0.6507769823074341
D75,54,49,278,97,296,0.5237249135971069
D76,55,52,279,107,299,0.6296073198318481
D77,55,77,332,124,353,0.60691237449646
D78,58,88,291,137,308,0.5642349123954773
D79,59,99,293,146,311,0.5706861019134521
D80,60,0,265,55,283,0.7229950428009033
D81,61,0,268,61,286,0.6133605241775513
D82,62,1,271,78,290,0.7843319773674011
D83,62,128,305,183,323,0.7218866944313049
D84,62,66,561,125,597,0.7082939147949219
D85,63,1,272,84,292,0.656201183795929
D86,63,140,307,193,325,0.5985321998596191
D87,64,267,369,315,390,0.5117705464363098
D88,66,123,594,183,636,0.8223665952682495
D89,66,187,320,235,337,0.5307347178459167
D90,67,134,599,194,643,0.7006331086158752
D91,67,193,320,242,338,0.5727364420890808
D92,68,154,612,213,656,0.7388778328895569
D93,69,160,617,221,667,0.724898636341095
D94,69,329,387,381,409,0.6051429510116577
D95,70,180,633,241,682,0.7302413582801819
D96,70,232,328,279,347,0.6677541136741638
D97,70,349,392,396,413,0.5294164419174194
D98,71,185,636,250,692,0.6778408885002136
D99,71,358,394,410,416,0.5744845867156982
D100,71,240,331,288,349,0.5042529702186584
D101,72,202,648,271,705,0.7616633176803589
D102,72,374,399,429,421,0.6693997383117676
D103,72,200,280,240,295,0.6312733888626099
D104,72,253,333,305,352,0.5410739183425903
D105,73,385,401,434,422,0.7234011888504028
D106,74,231,670,302,732,0.8114985823631287
D107,74,403,402,462,428,0.8049598336219788
D108,75,240,676,315,739,0.8287352323532104
D109,75,413,406,468,429,0.6848041415214539
D110,76,265,691,342,759,0.8174295425415039
D111,76,433,408,490,433,0.7835591435432434
D112,76,306,340,357,359,0.517489492893219
D113,77,274,702,354,771,0.8216667771339417
D114,77,445,412,500,435,0.7925809025764465
D115,78,466,415,524,443,0.8016618490219116
D116,78,298,719,383,796,0.7871333956718445
D117,78,326,343,387,364,0.5324580073356628
D118,79,479,419,535,445,0.815065324306488
D119,79,311,728,400,811,0.8142716884613037
D120,79,342,345,397,364,0.556788444519043
D121,80,338,750,436,845,0.8479686379432678
D122,80,501,423,556,447,0.8235368132591248
D123,81,353,760,452,853,0.8252406716346741
D124,81,511,423,567,450,0.7839725017547607
D125,81,399,415,458,440,0.6557030081748962
D126,82,385,782,486,891,0.7825704216957092
D127,82,539,429,574,452,0.6434548497200012
D128,83,395,793,502,902,0.8592026829719543
D129,83,433,457,562,490,0.6442584991455078
D130,83,429,419,491,445,0.5543691515922546
D131,84,427,815,537,943,0.8338724374771118
D132,84,450,464,539,490,0.6086540222167969
D133,85,447,828,550,956,0.7193450927734375
