detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,346,553,549,679,1,0.9145011305809021
D2,20,94,144,537,250,2,0.9166250824928284
D3,55,52,279,104,298,11,0.6296073198318481
D4,75,409,405,470,429,26,0.6848041415214539
D5,95,43,442,204,550,34,0.8825762271881104
D6,120,311,205,415,222,47,0.5883714556694031
D7,142,215,295,485,338,48,0.7193092703819275
D8,162,61,361,151,391,61,0.747075617313385
D9,182,99,347,222,378,60,0.7952786684036255
D10,202,385,330,500,363,71,0.5877370238304138
D11,222,478,427,540,459,73,0.821465790271759
D12,246,283,316,552,414,92,0.9006896018981934
D13,266,313,486,512,578,93,0.5536679625511169
D14,298,442,301,566,343,99,0.5567771792411804
D15,318,208,302,335,338,100,0.7889086008071899
D16,338,256,319,312,349,110,0.7446659207344055
D17,358,174,388,481,591,111,0.9326301217079163
D18,402,305,280,471,316,118,0.8385967016220093
D19,422,482,454,576,510,120,0.7809824347496033
D20,442,163,356,270,378,125,0.8409677743911743
D21,462,348,326,439,356,136,0.596933901309967
D22,482,395,335,431,345,145,0.6546388864517212
D23,502,118,292,155,310,146,0.6603701710700989
D24,522,300,332,431,370,149,0.7783800959587097
D25,558,273,355,401,385,162,0.7545461654663086
D26,578,259,432,347,460,163,0.8369921445846558
D27,598,359,344,481,370,164,0.6583367586135864
D28,618,462,316,518,332,171,0.7233358025550842
D29,638,336,364,403,384,170,0.859398603439331
D30,658,397,605,470,686,178,0.7197952270507812
