detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,3,1374,316,1456,358,1,0.6864500641822815
D2,6,765,776,854,858,3,0.577035129070282
D3,23,1122,392,1239,443,10,0.511094868183136
D4,30,803,986,866,1072,11,0.5181495547294617
D5,35,1621,897,1737,973,13,0.5789117813110352
D6,39,1430,622,1500,656,17,0.5887364149093628
D7,72,659,618,752,643,24,0.55897456407547
D8,122,715,603,785,626,28,0.5386051535606384
D9,166,1358,693,1542,778,30,0.6006519794464111
D10,193,1737,764,1832,818,40,0.6847618222236633
D11,204,1048,702,1199,753,42,0.6812101006507874
D12,218,617,586,1006,706,44,0.5615760684013367
D13,358,421,175,652,226,47,0.5357937812805176
D14,427,588,897,1161,1079,55,0.6761576533317566
D15,428,492,389,697,446,56,0.6449361443519592
