detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,346,553,549,679,0.9145011305809021
D2,20,99,144,532,250,0.9166250824928284
D3,20,289,651,534,813,0.8962699174880981
D4,40,332,750,537,908,0.8933205008506775
D5,40,209,343,507,424,0.7550629377365112
D6,60,0,265,55,283,0.7229950428009033
D7,80,338,750,436,845,0.8479686379432678
D8,80,501,423,556,447,0.8235368132591248
D9,100,110,437,305,556,0.6924229264259338
D10,100,2,436,305,567,0.5301522016525269
D11,120,2,513,515,890,0.9626086950302124
D12,120,310,206,413,222,0.5883714556694031
D13,120,331,225,561,260,0.5547869801521301
D14,140,2,827,566,1024,0.9157229065895081
D15,140,156,292,227,314,0.6370998620986938
D16,160,63,356,154,387,0.7633212208747864
D17,180,81,345,234,377,0.6369724869728088
D18,180,142,310,171,322,0.5101616978645325
D19,180,24,386,507,461,0.5098881721496582
D20,200,5,412,543,496,0.8971715569496155
D21,200,55,354,224,398,0.8875189423561096
D22,200,387,330,508,364,0.674420952796936
D23,220,0,378,130,436,0.8955199122428894
D24,220,285,320,424,363,0.8719410300254822
D25,220,516,436,576,466,0.6613856554031372
D26,220,1,449,482,562,0.5462697148323059
D27,240,384,497,531,547,0.5425687432289124
D28,240,413,426,502,457,0.516070544719696
D29,260,292,477,463,560,0.7644111514091492
D30,260,223,309,512,412,0.6474276781082153
D31,280,295,245,574,383,0.8982157111167908
D32,300,140,335,389,431,0.9192087650299072
D33,320,177,303,300,340,0.902917742729187
D34,320,1,359,162,444,0.8922733664512634
D35,320,300,295,353,313,0.7322582602500916
D36,320,118,550,260,631,0.6525805592536926
D37,320,319,267,365,283,0.5836299061775208
D38,340,444,457,574,543,0.8053345680236816
D39,340,230,322,281,350,0.737396240234375
D40,360,142,392,482,597,0.9424046874046326
D41,380,70,406,417,748,0.8941017389297485
D42,401,328,277,487,313,0.637951135635376
D43,421,202,373,383,410,0.8728740811347961
D44,421,491,451,574,507,0.8038194179534912
D45,421,143,374,211,396,0.7430516481399536
D46,421,188,353,273,371,0.603897213935852
D47,441,167,356,270,378,0.8332151174545288
D48,441,133,385,424,443,0.763918399810791
D49,461,134,381,474,446,0.8356350660324097
D50,461,128,383,505,469,0.6676388382911682
D51,461,352,327,433,357,0.5980679988861084
D52,461,128,340,263,372,0.5236690044403076
D53,481,100,322,269,367,0.9197127223014832
D54,481,133,381,531,468,0.8429601788520813
D55,481,392,335,431,345,0.5643692016601562
D56,481,145,274,173,287,0.54221111536026
D57,501,113,362,320,421,0.9077594876289368
D58,501,120,291,154,309,0.723911464214325
D59,501,115,423,573,699,0.5163636207580566
D60,521,81,429,312,505,0.9088166952133179
D61,521,303,331,437,369,0.8628026843070984
D62,521,250,480,575,683,0.6490115523338318
D63,543,3,463,195,560,0.6026033163070679
D64,563,309,420,380,442,0.8446604013442993
D65,563,258,371,394,408,0.7991266846656799
D66,583,249,431,334,466,0.8988338708877563
D67,583,194,368,404,416,0.8817774653434753
D68,583,98,461,235,530,0.7513791918754578
D69,583,387,355,485,378,0.5894040465354919
D70,603,176,478,295,532,0.9011154174804688
D71,603,114,368,321,426,0.8879091739654541
D72,603,345,341,492,375,0.7990778088569641
D73,603,464,340,517,355,0.6145608425140381
D74,623,1,399,275,568,0.7896310687065125
D75,623,259,352,452,400,0.7729588150978088
D76,623,434,320,489,338,0.763662576675415
D77,623,395,351,458,372,0.7349568009376526
D78,623,4,655,174,798,0.6885284781455994
D79,643,353,320,418,341,0.8575964570045471
D80,643,318,365,390,387,0.83381587266922
D81,643,129,373,421,449,0.6679643988609314
