detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,166,376,658,538,0.7428185343742371
D2,20,65,229,332,280,0.915745198726654
D3,20,595,150,752,182,0.6701064109802246
D4,20,149,186,252,213,0.5317287445068359
D5,40,0,294,453,395,0.9218668937683105
D6,40,609,165,801,207,0.889990508556366
D7,40,57,216,192,261,0.866240382194519
D8,60,626,181,887,241,0.9059658050537109
D9,60,0,464,475,540,0.8663411140441895
D10,60,743,361,897,426,0.7191817760467529
D11,60,0,264,104,350,0.688176155090332
D12,60,188,204,301,227,0.5659046769142151
D13,60,662,260,835,311,0.565047025680542
D14,80,710,219,960,316,0.9024525880813599
D15,80,814,394,959,506,0.8280618190765381
D16,80,555,325,677,380,0.8043555021286011
D17,80,48,254,267,303,0.7095237374305725
D18,80,179,200,343,232,0.6953145861625671
D19,100,0,380,190,460,0.9117231369018555
D20,100,90,251,313,302,0.8940091133117676
D21,100,815,272,960,392,0.8314741253852844
D22,100,0,321,97,379,0.6741498112678528
D23,100,124,192,179,208,0.606645941734314
D24,120,673,355,789,414,0.8408805727958679
D25,120,618,300,700,332,0.7123923301696777
D26,120,37,231,111,260,0.6468889117240906
D27,120,280,169,377,188,0.6204613447189331
D28,120,0,365,213,464,0.5137771964073181
D29,140,231,196,356,226,0.8498983383178711
D30,140,724,460,883,538,0.6523018479347229
D31,140,314,348,550,416,0.5825543403625488
D32,160,158,245,324,300,0.8711215853691101
D33,180,0,340,272,474,0.8624186515808105
D34,180,242,206,407,241,0.8210048675537109
D35,200,174,267,387,327,0.8425878286361694
D36,200,341,196,493,227,0.8226048350334167
D37,200,333,173,412,187,0.6792272925376892
D38,200,335,348,543,389,0.5283862352371216
D39,220,235,181,324,196,0.8076123595237732
D40,220,0,390,438,538,0.5537195801734924
D41,240,254,342,600,459,0.8807138204574585
D42,240,185,210,304,240,0.8615880012512207
D43,240,682,187,810,219,0.6393772959709167
D44,240,674,220,800,250,0.5805352330207825
D45,260,162,391,451,482,0.9318445324897766
D46,260,88,270,267,326,0.8811683058738708
D47,260,769,227,951,277,0.8782890439033508
D48,260,809,289,960,349,0.7812960147857666
D49,260,876,396,960,455,0.6679078340530396
D50,260,363,136,437,146,0.6360416412353516
D51,280,0,406,164,540,0.9319198131561279
D52,280,360,150,446,160,0.5965715050697327
D53,300,354,166,455,182,0.7267323732376099
D54,300,296,195,385,211,0.691531777381897
D55,320,346,191,573,225,0.7513999938964844
D56,320,207,253,367,288,0.7374221086502075
D57,320,595,157,841,204,0.7209014296531677
D58,320,212,253,368,288,0.699848473072052
D59,340,656,182,960,259,0.9131996631622314
D60,340,337,253,649,322,0.8686664700508118
D61,340,712,398,841,456,0.8338801860809326
D62,340,161,412,356,500,0.5774208307266235
D63,360,228,437,681,539,0.9181848168373108
D64,360,761,227,959,359,0.8221731781959534
D65,360,626,325,805,383,0.7380782961845398
D66,399,208,147,335,165,0.508068323135376
D67,419,146,173,278,199,0.7250584363937378
D68,439,49,215,254,262,0.869397759437561
D69,459,0,305,161,411,0.8979381918907166
D70,459,213,241,346,265,0.6670103669166565
D71,459,329,168,438,186,0.5185618996620178
D72,479,64,333,320,401,0.9066511988639832
D73,479,183,271,310,312,0.7619078755378723
D74,479,755,264,960,386,0.6752380728721619
D75,500,427,172,525,188,0.6431155800819397
D76,520,127,314,251,359,0.6268160939216614
D77,540,0,388,186,539,0.7644585967063904
D78,540,287,132,369,146,0.5404264330863953
D79,560,260,148,364,163,0.6531187891960144
D80,580,494,174,570,190,0.7628112435340881
D81,580,222,175,354,196,0.5826194882392883
D82,600,538,218,635,250,0.6671980619430542
D83,620,0,343,296,537,0.8514264822006226
D84,620,425,150,515,166,0.7103866934776306
D85,620,648,327,806,393,0.6489782929420471
D86,640,439,195,517,211,0.7280407547950745
D87,662,492,137,558,147,0.608491837978363
D88,682,511,158,593,172,0.7899157404899597
