detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,166,376,658,538,0.7428185343742371
D2,3,188,397,685,540,0.7442411184310913
D3,4,213,406,675,539,0.7399970293045044
D4,5,224,416,705,540,0.6740444302558899
D5,6,253,423,702,540,0.7427359223365784
D6,7,300,442,712,540,0.7073047757148743
D7,7,110,206,286,244,0.5616148710250854
D8,8,110,207,292,247,0.6207926273345947
D9,9,105,208,314,249,0.6261357665061951
D10,10,98,208,355,251,0.8225332498550415
D11,10,584,142,727,174,0.6393963694572449
D12,11,99,210,328,253,0.7807003259658813
D13,11,585,142,733,174,0.7594088912010193
D14,12,94,211,372,255,0.7767402529716492
D15,12,586,143,737,176,0.7525616884231567
D16,13,587,143,738,176,0.7881129384040833
D17,13,95,214,373,257,0.7192579507827759
D18,14,209,315,362,386,0.8003688454627991
D19,14,96,218,454,259,0.6151956915855408
D20,14,167,179,261,204,0.6022170782089233
D21,14,89,220,398,263,0.5380048751831055
D22,14,592,146,740,177,0.5192516446113586
D23,15,205,318,357,392,0.8384804725646973
D24,15,165,180,261,205,0.5878875255584717
D25,16,202,321,358,397,0.8259285688400269
D26,16,162,181,260,207,0.6675353646278381
D27,17,64,223,343,274,0.8095716834068298
D28,17,596,148,745,179,0.6807209253311157
D29,18,62,225,340,274,0.9002238512039185
D30,18,155,184,252,211,0.692523717880249
D31,18,595,149,748,181,0.5635208487510681
D32,19,69,227,340,277,0.909850001335144
D33,19,595,149,751,181,0.6691344380378723
D34,19,153,185,252,212,0.6604653596878052
D35,19,274,157,350,169,0.5587479472160339
D36,20,65,229,332,280,0.915745198726654
D37,20,595,150,752,182,0.6701064109802246
D38,20,149,186,252,213,0.5317287445068359
D39,21,47,233,333,286,0.7849884033203125
D40,21,597,150,754,183,0.7570595741271973
D41,21,51,233,347,286,0.7359885573387146
D42,21,165,355,332,452,0.676520049571991
D43,21,142,188,245,214,0.526547908782959
D44,22,45,234,329,287,0.8845522403717041
D45,22,601,151,755,183,0.6937252879142761
D46,22,158,360,331,464,0.6149986386299133
D47,23,44,236,326,291,0.8967025876045227
D48,23,133,189,244,219,0.6254857182502747
D49,23,602,152,757,183,0.526524543762207
D50,24,127,190,241,223,0.8324005603790283
D51,24,607,153,760,185,0.5715950131416321
D52,25,25,242,342,300,0.8286585211753845
D53,25,125,191,239,225,0.7068498134613037
D54,25,608,153,763,187,0.6118625998497009
D55,26,37,245,360,305,0.8666628003120422
D56,26,123,192,237,226,0.8429841995239258
D57,26,605,153,764,188,0.5800923705101013
D58,26,591,194,689,215,0.5393285751342773
D59,27,118,195,232,230,0.8573910593986511
D60,27,49,251,364,314,0.7298423051834106
D61,27,604,156,765,189,0.5672724843025208
D62,28,30,252,330,319,0.8850587606430054
