detection_id,frame_id,x1,y1,x2,y2,confidence
D1,55,897,793,1100,926,0.5979048013687134
D2,158,777,786,847,827,0.6103625297546387
D3,187,779,724,841,744,0.5959115624427795
D4,207,872,766,992,821,0.7276382446289062
D5,207,897,716,1035,766,0.5467150211334229
D6,227,912,875,1054,924,0.6438304781913757
D7,227,901,774,998,797,0.5907077789306641
D8,269,786,741,903,866,0.52850741147995
D9,308,783,775,880,847,0.5373950004577637
D10,333,678,723,838,847,0.6714566349983215
D11,364,648,732,813,852,0.515939474105835
D12,384,644,727,832,872,0.6527222990989685
D13,439,640,707,818,796,0.5377193093299866
D14,466,405,767,678,944,0.6664305329322815
D15,486,851,746,977,819,0.6156296133995056
D16,518,935,706,1000,771,0.5548923015594482
D17,538,972,799,1078,866,0.7020373940467834
D18,593,1004,815,1176,958,0.5258510112762451
