detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,346,553,549,679,1,0.9145011305809021
D2,18,97,144,528,246,2,0.7512305378913879
D3,55,52,279,104,298,11,0.6296073198318481
D4,61,2,267,57,285,15,0.6133605241775513
D5,63,138,307,190,325,16,0.5985321998596191
D6,67,131,598,193,642,19,0.7006331086158752
D7,67,192,320,240,337,20,0.5727364420890808
D8,73,381,401,435,422,26,0.7234011888504028
D9,79,338,345,397,364,30,0.556788444519043
D10,84,440,462,550,490,32,0.6086540222167969
D11,86,9,443,111,528,34,0.8875295519828796
D12,91,502,342,564,365,37,0.7008410692214966
D13,93,3,750,42,857,38,0.7275634407997131
D14,94,253,281,471,312,39,0.7930065989494324
D15,102,42,898,172,1023,43,0.5655417442321777
D16,103,14,760,224,1024,44,0.7465497851371765
D17,120,311,205,415,222,47,0.5883714556694031
D18,121,326,226,562,261,48,0.5020893216133118
D19,127,458,209,535,231,51,0.5871263742446899
D20,132,417,226,508,247,54,0.6468055248260498
D21,153,96,331,169,354,60,0.571340024471283
D22,158,72,347,159,376,61,0.5347760915756226
D23,159,113,320,175,339,62,0.6092650294303894
D24,170,35,375,145,408,64,0.5741681456565857
D25,177,497,392,552,415,66,0.7253333926200867
D26,191,154,311,186,323,68,0.5360966920852661
D27,199,387,330,506,364,71,0.6241921186447144
D28,221,498,431,557,461,73,0.8450524210929871
D29,228,0,463,137,554,81,0.7531301379203796
D30,236,0,528,213,586,84,0.5821216106414795
D31,246,283,316,552,414,92,0.9006896018981934
D32,248,322,452,490,528,93,0.5062299966812134
D33,268,81,456,178,515,96,0.6550331115722656
D34,275,8,252,112,284,98,0.5662683248519897
D35,298,442,301,566,343,99,0.5567771792411804
D36,306,344,315,474,352,100,0.6693845987319946
D37,310,421,305,479,322,104,0.6889920830726624
D38,310,443,277,494,293,105,0.6509338617324829
D39,328,413,329,462,355,110,0.6322351098060608
D40,335,510,469,567,543,111,0.6527600884437561
D41,346,177,366,225,384,113,0.6443949341773987
D42,348,144,370,198,392,115,0.7874479293823242
D43,350,111,374,166,398,116,0.7244027256965637
D44,402,305,280,471,316,118,0.8385967016220093
D45,408,235,307,303,323,119,0.6203811764717102
D46,409,460,388,576,448,120,0.6728473901748657
D47,414,201,336,279,352,125,0.5402981042861938
D48,414,360,332,411,349,126,0.5509411692619324
D49,420,149,372,213,390,127,0.59403395652771
D50,436,522,476,574,529,128,0.5534831881523132
D51,439,183,423,257,447,129,0.6269502639770508
D52,450,453,399,497,419,131,0.5707939863204956
D53,456,351,336,429,362,136,0.6041927933692932
D54,464,81,382,504,472,139,0.6839080452919006
D55,466,501,392,549,417,141,0.7605212330818176
D56,468,457,346,521,375,142,0.6038599610328674
D57,474,155,282,185,295,144,0.522128164768219
D58,480,392,336,426,345,145,0.5930025577545166
D59,481,144,274,174,287,146,0.54221111536026
D60,488,357,292,462,329,147,0.5611748695373535
D61,495,361,298,463,325,149,0.7237120270729065
D62,512,446,368,477,381,151,0.6236489415168762
D63,514,275,464,576,642,152,0.6296129822731018
D64,558,273,355,401,385,162,0.7545461654663086
D65,558,323,397,396,416,163,0.6218202114105225
D66,571,408,370,498,390,164,0.658309280872345
D67,586,60,468,232,546,168,0.8358384966850281
D68,603,465,340,517,355,170,0.6145608425140381
D69,605,502,317,555,333,171,0.6067126393318176
D70,650,385,530,442,581,176,0.5927391648292542
D71,654,0,741,125,1023,177,0.7364092469215393
D72,654,391,564,451,629,178,0.5312357544898987
D73,660,240,241,298,257,179,0.6667037606239319
