detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,3,1374,316,1456,358,1,0.6864500641822815
D2,23,1122,392,1239,443,10,0.511094868183136
D3,43,1671,991,1816,1080,13,0.6031938791275024
D4,63,1470,766,1539,798,17,0.7056097388267517
D5,86,655,617,757,645,24,0.5991393327713013
D6,122,715,603,785,626,28,0.5386051535606384
D7,166,1358,693,1542,778,30,0.6006519794464111
D8,193,1737,764,1832,818,40,0.6847618222236633
D9,213,1097,713,1270,773,42,0.6353592872619629
D10,233,612,619,1037,753,44,0.8526325225830078
D11,358,421,175,652,226,47,0.5357937812805176
D12,427,588,897,1161,1079,55,0.6761576533317566
D13,447,502,535,740,606,56,0.7664332985877991
