detection_id,frame_id,x1,y1,x2,y2,confidence
D1,0,449,512,715,706,0.846534788608551
D2,20,448,522,715,715,0.8034723997116089
D3,40,439,537,718,733,0.6819829344749451
D4,62,465,565,716,770,0.7006922960281372
D5,85,465,587,719,810,0.7060317397117615
D6,105,458,614,717,873,0.5874995589256287
D7,195,382,90,530,143,0.5511772036552429
D8,330,406,49,460,67,0.5025338530540466
D9,350,353,114,536,182,0.6340636610984802
D10,350,471,185,561,222,0.5639548301696777
D11,388,488,193,594,232,0.504115104675293
D12,408,444,84,534,102,0.7431965470314026
D13,408,364,132,553,203,0.5758542418479919
D14,408,495,203,600,248,0.5181872248649597
D15,432,104,179,354,290,0.5073511600494385
D16,452,451,104,546,128,0.7733509540557861
D17,452,445,55,507,76,0.705211877822876
D18,452,95,197,357,314,0.6819466352462769
D19,452,505,251,617,297,0.6663994193077087
D20,452,363,153,563,245,0.5177318453788757
D21,472,455,127,546,150,0.759239912033081
D22,472,359,166,581,278,0.685966432094574
D23,472,79,221,353,361,0.56260085105896
D24,492,371,186,605,309,0.8157368898391724
D25,492,471,146,566,170,0.5560246109962463
D26,512,372,198,609,325,0.9046584963798523
D27,512,470,153,571,179,0.8269674181938171
D28,512,464,97,528,118,0.8025927543640137
D29,532,469,157,568,184,0.8203369379043579
D30,532,361,224,608,341,0.7922983169555664
D31,532,455,97,523,121,0.7271530628204346
D32,532,540,354,675,417,0.6621802449226379
D33,532,56,283,367,459,0.5069692730903625
D34,552,354,225,618,362,0.7370282411575317
D35,552,465,162,570,190,0.7237575650215149
D36,552,451,98,517,123,0.6676365733146667
D37,572,454,186,563,215,0.6766776442527771
D38,572,303,230,617,405,0.6147480010986328
D39,572,441,120,512,146,0.569517970085144
D40,592,341,267,634,451,0.8651795387268066
D41,592,560,469,718,558,0.8105700612068176
D42,592,467,213,581,245,0.7986310124397278
D43,612,277,284,651,490,0.9012898206710815
D44,612,468,229,584,260,0.739357590675354
D45,612,577,510,719,608,0.709044337272644
D46,632,272,298,651,528,0.89000004529953
D47,632,592,555,719,674,0.7919650077819824
D48,632,461,239,580,273,0.7565855979919434
D49,652,261,299,676,568,0.8698886632919312
D50,652,624,600,719,726,0.818202018737793
D51,652,459,243,592,277,0.5881902575492859
D52,652,3,428,354,942,0.567883312702179
D53,672,249,310,688,617,0.6488453149795532
D54,672,4,456,348,936,0.5958741903305054
D55,672,635,656,718,797,0.5358336567878723
D56,692,483,258,628,302,0.8164250254631042
D57,692,2,461,360,1060,0.8025188446044922
D58,692,451,155,539,194,0.7729526162147522
D59,712,459,161,551,202,0.8701960444450378
D60,712,1,492,354,1180,0.866775631904602
D61,712,486,275,645,322,0.8507220149040222
D62,712,129,208,267,280,0.5780900716781616
D63,732,477,171,578,214,0.8761361837387085
D64,732,1,518,366,1279,0.7570285797119141
D65,732,507,289,676,341,0.7480078935623169
D66,732,140,216,283,298,0.6687448024749756
D67,732,264,361,720,845,0.6375501155853271
D68,752,142,238,296,325,0.8422636985778809
D69,752,264,389,720,976,0.8402050733566284
D70,752,502,183,603,234,0.7878984212875366
D71,752,529,316,713,375,0.7682161927223206
D72,772,242,423,720,1153,0.9013231992721558
D73,772,537,351,720,418,0.8517314195632935
D74,772,127,261,293,357,0.784989058971405
D75,792,127,282,300,388,0.822731614112854
D76,792,562,385,719,459,0.8179544806480408
D77,792,517,219,633,276,0.5244204998016357
D78,812,94,303,281,420,0.8556050062179565
D79,812,507,235,632,295,0.713865339756012
D80,812,553,418,719,501,0.706656277179718
D81,832,67,321,265,456,0.8365839719772339
D82,832,555,454,720,542,0.8246804475784302
D83,832,503,249,635,313,0.6888120770454407
D84,852,42,342,248,488,0.8660265207290649
D85,852,505,264,637,330,0.8372625708580017
D86,852,557,488,719,586,0.7718778848648071
D87,872,24,372,244,538,0.8583507537841797
D88,872,503,286,642,363,0.799726665019989
D89,872,587,540,718,637,0.7658398747444153
D90,892,508,309,654,391,0.8500185608863831
D91,892,6,402,242,590,0.8470305800437927
D92,892,616,596,718,691,0.7699649333953857
D93,912,501,324,664,412,0.8502487540245056
D94,912,1,432,219,651,0.6373388767242432
D95,932,533,332,705,429,0.8175572156906128
D96,932,563,572,719,734,0.6751787066459656
D97,932,2,445,241,710,0.5543370842933655
D98,952,564,622,718,796,0.8195927739143372
D99,952,536,339,717,452,0.7982048988342285
D100,952,1,471,211,774,0.740757942199707
D101,972,3,501,202,857,0.7469068169593811
D102,972,551,357,719,481,0.6844903826713562
D103,992,546,385,719,523,0.778876006603241
D104,992,2,541,160,972,0.743320882320404
D105,992,585,775,718,982,0.6133983731269836
D106,1012,578,416,720,567,0.8187599182128906
D107,1032,614,479,719,648,0.7437742948532104
D108,1052,619,552,718,742,0.6649765968322754
D109,1073,46,489,167,558,0.5942257046699524
D110,1117,73,595,178,691,0.5539994239807129
D111,1137,3,658,133,777,0.8309326767921448
D112,1157,3,729,151,879,0.7528180480003357
D113,1192,231,187,296,214,0.6577721238136292
D114,1213,232,189,300,219,0.5034648776054382
D115,1233,239,200,309,233,0.5800392031669617
D116,1253,240,223,309,258,0.7054051160812378
D117,1253,300,921,476,1279,0.6966466903686523
D118,1273,229,247,295,275,0.62465500831604
D119,1298,230,260,302,293,0.5896523594856262
D120,1318,202,271,274,301,0.7515192627906799
D121,1338,182,269,255,302,0.6963666081428528
D122,1358,131,260,209,296,0.5933079719543457
D123,1378,127,244,207,282,0.7947902083396912
D124,1398,106,225,190,267,0.7278727293014526
D125,1418,110,215,199,259,0.7930086255073547
D126,1438,98,226,195,269,0.8066847920417786
D127,1458,98,260,199,305,0.7429056763648987
D128,1458,487,252,588,298,0.7122024297714233
D129,1478,91,292,194,343,0.8770586252212524
D130,1498,79,317,212,372,0.8203238844871521
D131,1519,88,350,198,403,0.6834977865219116
D132,1539,68,388,188,452,0.8638904094696045
D133,1559,69,428,205,494,0.8345077633857727
D134,1579,44,462,176,535,0.8390334844589233
D135,1599,26,491,168,564,0.82243812084198
D136,1619,3,524,154,601,0.8027936816215515
D137,1640,2,572,128,652,0.5431230068206787
D138,1660,1,619,102,708,0.6424300670623779
D139,1660,304,450,426,610,0.5661735534667969
D140,1680,0,675,85,769,0.7004736065864563
D141,1680,653,655,719,754,0.5083794593811035
D142,1700,312,532,438,716,0.5361489057540894
D143,1721,281,585,526,835,0.6804521679878235
D144,1742,268,644,412,934,0.635427713394165
D145,1762,216,685,438,1084,0.5415509939193726
D146,1815,120,926,477,1279,0.5825598835945129
D147,1835,145,1021,472,1279,0.7809528112411499
D148,1835,486,382,573,437,0.6648903489112854
D149,1855,148,1127,459,1279,0.8107465505599976
