detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,166,376,658,538,1,0.7428185343742371
D2,8,109,207,292,247,2,0.6207926273345947
D3,11,587,142,730,174,3,0.7594088912010193
D4,15,203,317,361,391,4,0.8384804725646973
D5,15,165,180,260,205,5,0.5878875255584717
D6,47,632,230,761,263,14,0.5199228525161743
D7,48,222,186,312,202,15,0.7043052911758423
D8,53,698,313,832,363,18,0.685299277305603
D9,59,188,203,301,225,19,0.5443042516708374
D10,75,196,196,259,214,22,0.5922356247901917
D11,75,537,296,651,342,23,0.7651556730270386
D12,83,536,212,605,230,24,0.5211706161499023
D13,88,150,224,238,252,25,0.8065918684005737
D14,93,560,237,624,260,26,0.6188209652900696
D15,94,0,292,154,349,27,0.6407351493835449
D16,109,611,296,698,328,30,0.7289873957633972
D17,109,292,158,376,174,31,0.5343447923660278
D18,118,614,296,689,321,35,0.7402402758598328
D19,120,34,231,117,259,36,0.6468889117240906
D20,122,18,193,173,218,37,0.7306867837905884
D21,129,114,254,274,308,40,0.7142930626869202
D22,135,329,315,543,372,42,0.8159719705581665
D23,136,791,321,931,381,43,0.5906216502189636
D24,142,328,119,372,127,44,0.5718408823013306
D25,171,274,191,405,215,48,0.764497697353363
D26,188,347,176,480,201,52,0.6531906723976135
D27,191,277,146,348,157,54,0.5327526330947876
D28,198,336,171,414,184,55,0.5855786204338074
D29,205,303,390,584,449,59,0.7903774380683899
D30,210,310,189,422,205,60,0.7022020816802979
D31,231,839,239,946,270,65,0.7871442437171936
D32,241,686,189,813,220,67,0.5756459832191467
D33,245,729,291,857,321,69,0.588498055934906
D34,246,710,237,832,272,70,0.7815101742744446
D35,248,746,306,905,341,71,0.6283584833145142
D36,254,366,133,432,143,72,0.5009260773658752
D37,262,138,411,461,517,73,0.5866758227348328
D38,278,502,198,567,209,76,0.5415882468223572
D39,284,317,172,388,184,77,0.6274198889732361
D40,296,493,431,783,540,79,0.6915311217308044
D41,298,501,193,577,205,80,0.5756950974464417
D42,305,526,206,591,219,81,0.524644136428833
D43,313,224,224,394,255,88,0.5745937824249268
D44,313,179,402,467,492,89,0.6844264268875122
D45,319,593,157,844,202,91,0.5973605513572693
D46,320,228,252,358,287,92,0.699848473072052
D47,330,628,306,714,337,95,0.5693605542182922
D48,332,640,323,742,359,97,0.7350918054580688
D49,339,521,216,646,242,101,0.5906090140342712
D50,349,581,246,695,300,102,0.8402538299560547
D51,360,621,324,808,381,103,0.7380782961845398
D52,365,270,121,349,132,104,0.5989773869514465
D53,400,208,148,335,166,106,0.513840913772583
D54,415,163,168,286,193,107,0.7719544172286987
D55,429,297,238,618,317,110,0.505497932434082
D56,460,206,242,343,267,116,0.7815503478050232
D57,461,687,218,960,329,118,0.5752133131027222
D58,464,320,176,441,198,123,0.5806292295455933
D59,465,0,416,105,507,124,0.7697823643684387
D60,466,239,231,330,252,125,0.6543549299240112
D61,473,209,248,319,280,127,0.8269971013069153
D62,495,427,168,521,181,130,0.802518904209137
D63,510,232,345,463,402,133,0.5899125337600708
D64,515,181,240,254,260,134,0.5893955230712891
D65,522,287,121,370,134,136,0.6763479709625244
D66,536,2,346,215,537,138,0.875143826007843
D67,545,535,306,692,358,140,0.5562211275100708
D68,557,465,147,535,161,142,0.6351200342178345
D69,575,411,211,586,242,143,0.6031863689422607
D70,582,587,397,747,449,144,0.7542499899864197
D71,586,180,385,338,450,146,0.7230539917945862
D72,595,415,127,481,139,147,0.6316340565681458
D73,613,631,280,733,321,150,0.8488940596580505
D74,614,0,296,334,517,151,0.5567401647567749
D75,632,431,169,523,189,154,0.5033979415893555
D76,636,437,184,516,199,155,0.5360983610153198
D77,636,690,205,833,242,156,0.5337533354759216
D78,638,593,374,836,503,157,0.7923642992973328
D79,642,730,226,899,270,158,0.7350239753723145
D80,645,452,187,511,201,159,0.6042125821113586
D81,656,586,382,846,501,160,0.5771970748901367
D82,663,492,138,557,147,161,0.6680193543434143
D83,666,455,308,607,361,162,0.8198635578155518
D84,672,499,146,574,158,163,0.6227397918701172
